"","Income","Limit","Rating","Cards","Age","Education","GenderFemale","StudentYes","MarriedYes","EthnicityAsian","EthnicityCaucasian","Balance"
"55",-0.847964287985912,-1.4022188787786,-1.40210827066861,-0.698255345561197,-0.502469396874172,-1.42390578980121,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"59",-0.989235466332541,-0.543973930728051,-0.477882758058619,-0.698255345561197,0.830878872881347,1.13592484354928,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.406767567081933
"67",1.94670250904755,2.15250085809911,2.19138393220659,0.760241459788561,-1.0242143719959,-0.143990473125965,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,1.88791351877449
"73",-0.632156177420645,0.0811888456661647,0.000387786928367842,-1.42750374823608,-0.502469396874172,1.45590367271809,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.310999976361309
"79",1.86552620030087,0.834590140295091,0.730719835354442,0.0309930571136823,-0.618412724679,-0.783948131463587,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.280614483688878
"83",-0.611358472313579,-0.131097890600755,-0.0707064832724004,0.0309930571136823,0.42507722556445,-0.783948131463587,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-0.0370085295505659
"84",-0.737534999750306,-1.43081260243904,-1.50551811823336,0.0309930571136823,-1.0242143719959,0.175988356042846,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-1.13106027001102
"99",-0.253200994050976,-0.767958099401515,-0.736407376970503,-0.698255345561197,0.714935545076519,0.175988356042846,0.964383861273123,2.99624765331573,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.315415334280066
"100",1.09612460495531,1.628282590991,1.62909288607324,1.48948986246344,-0.502469396874172,1.45590367271809,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,1.7204344253044
"101",-0.682831076903891,-0.433064941984517,-0.639460644878546,-1.42750374823608,-0.850299380288655,-0.783948131463587,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-0.482894427750155
"108",-0.173329861886734,-0.670046257776364,-0.594218836568967,0.0309930571136823,0.946822200686175,-0.463969302294776,-1.03433916727221,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,-1.13106027001102
"119",-0.515825221160115,-1.11541516569962,-1.17589922912071,0.0309930571136823,-0.908271044191069,1.13592484354928,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-1.13106027001102
"121",-0.510093793558986,-1.4442429877947,-1.46673942539658,-0.698255345561197,0.656963881174105,0.495967185211658,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"122",2.91851996828643,1.48228130502784,1.57738796229086,-0.698255345561197,1.58451050361273,-0.143990473125965,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.143586134486077
"139",-0.676560554627408,-1.15354013058021,-1.16297299817511,-0.698255345561197,1.062765528491,-0.783948131463587,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"141",-0.15287263762726,0.567282147893683,0.672551796099268,0.0309930571136823,-1.37204435541038,-0.463969302294776,0.964383861273123,2.99624765331573,0.794400043159256,-0.584316844269138,-0.993767893859362,1.96839048576661
"142",1.32382117178232,0.874448058124798,0.827666567446399,-0.698255345561197,-1.31407269150797,-1.1039269606324,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.184846892968254
"148",-0.606109392579873,-1.40135240230404,-1.32455088499504,0.0309930571136823,0.0192755782475528,0.815946014380469,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"153",-0.107815672129279,-1.13317793342807,-1.10480495891994,0.760241459788561,-1.83581766662969,-0.783948131463587,0.964383861273123,2.99624765331573,-1.2556645843485,-0.584316844269138,1.00375551088307,-0.791751976746944
"154",1.3305172951183,-0.0535482461277375,-0.0707064832724004,0.0309930571136823,-1.37204435541038,1.13592484354928,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-1.13106027001102
"156",-0.728682497712919,-1.46157251728588,-1.36979269330462,0.760241459788561,-1.25610102760555,-1.42390578980121,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"161",-0.935779973260629,0.0560610279039579,0.168428789221093,1.48948986246344,0.656963881174105,-0.783948131463587,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,0.687284173378523
"164",-0.894979018357545,-1.04219790359939,-0.982005764936794,1.48948986246344,1.41059551190549,0.815946014380469,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-1.13106027001102
"168",-0.448750494184531,-1.04349761831123,-1.14358365175672,-1.42750374823608,-1.08218603589831,0.175988356042846,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"170",-0.507568560606014,0.625336071689127,0.672551796099268,0.760241459788561,-1.14015769980072,-0.463969302294776,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.25932315497117
"182",0.025056978643419,0.192531072646978,0.17489190469389,0.0309930571136823,1.4685671758079,-0.463969302294776,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-0.00873283844522607
"187",-0.248178901548997,-0.402738265374957,-0.296915524820299,-0.698255345561197,-0.212611077362103,-0.143990473125965,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.722150275564569
"192",2.2435166879357,2.09011455193087,2.23662574051617,0.0309930571136823,-0.212611077362103,1.13592484354928,0.964383861273123,2.99624765331573,-1.2556645843485,1.70712176070787,-0.993767893859362,2.53825441419731
"197",1.35681944059476,1.15345348293275,1.0474124935215,-1.42750374823608,0.656963881174105,-0.463969302294776,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,0.498054548288941
"204",0.652222699907507,0.887445205243181,0.931076415011152,1.48948986246344,-0.908271044191069,0.815946014380469,0.964383861273123,2.99624765331573,-1.2556645843485,-0.584316844269138,-0.993767893859362,1.93793974149932
"208",-0.975389245197141,-0.149293896566491,0.0197771333467592,1.48948986246344,-1.08218603589831,-1.1039269606324,0.964383861273123,2.99624765331573,0.794400043159256,-0.584316844269138,1.00375551088307,1.51380437491923
"209",0.173818735637068,-0.177021143752375,-0.225821254619531,0.0309930571136823,-0.560441060776586,0.495967185211658,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.630798042762702
"213",-0.172336792747925,-0.166623426057668,-0.20643190820114,-0.698255345561197,0.598992217271692,-0.143990473125965,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.461143896130663
"214",-0.164477359849347,0.220691558070141,0.181355020166687,-0.698255345561197,-0.676384388581414,1.7758825018869,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,0.254448594150629
"216",-0.118994793291877,-0.219478491005759,-0.11594829158198,0.0309930571136823,1.35262384800307,1.7758825018869,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.595997192171514
"225",2.1702849322995,1.33541354259011,1.48044123019891,0.760241459788561,-0.32855440516693,-2.38384227730764,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.393651996515379
"227",0.415957365082767,0.940300270191271,1.11204364824947,2.21873826513832,1.29465218410066,0.495967185211658,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,1.11359459312057
"229",0.679432794310885,-0.0292869048400895,-0.0900958296907918,-0.698255345561197,-1.25610102760555,-0.783948131463587,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.791751976746944
"230",0.70150730259642,1.22147188618562,1.24130595770541,0.0309930571136823,1.17870885629583,-1.42390578980121,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,1.17014597533125
"231",-0.34061945167017,0.173901828443962,0.207207482057876,0.0309930571136823,0.193190569954794,-1.42390578980121,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,0.30664987003741
"234",-0.953797084779028,-1.06472629193792,-1.08541561250155,0.0309930571136823,0.888850536783761,-0.783948131463587,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"235",0.693364135658183,1.51997303167115,1.44812565283492,0.0309930571136823,-0.850299380288655,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,1.75958538221949
"237",-0.0763211937270381,0.108482854614769,0.0908714035475274,-0.698255345561197,-1.08218603589831,-0.783948131463587,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.0674592738178549
"241",-0.440181726186804,-0.599861663337097,-0.600681952041764,1.48948986246344,0.888850536783761,0.175988356042846,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.809152402042538
"244",0.367325350685072,0.815094419617517,0.679014911572065,-1.42750374823608,0.0192755782475528,-0.463969302294776,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.730785236617507
"247",-0.727235454110654,-0.660515016556217,-0.581292605623372,0.760241459788561,0.193190569954794,0.175988356042846,0.964383861273123,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,-0.698224690783128
"248",-0.251243229177323,-1.08985410970013,-1.07895249702875,0.0309930571136823,-0.32855440516693,1.7758825018869,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-1.13106027001102
"249",-0.837068900862974,-1.65956239172258,-1.69294846694448,-1.42750374823608,-1.0242143719959,0.815946014380469,-1.03433916727221,2.99624765331573,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"261",0.644590254240658,0.194264025596096,0.181355020166687,0.760241459788561,0.42507722556445,-0.463969302294776,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.380666929138542
"264",-0.439614258107484,-0.519712589440403,-0.548977028259387,-0.698255345561197,-0.212611077362103,0.495967185211658,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.841778199471776
"268",-0.442082744252525,0.475435641590445,0.504510793806543,0.0309930571136823,-1.54595934711762,0.495967185211658,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.91783980854514
"269",-0.545645668728363,-1.46720461437051,-1.37625580877742,0.760241459788561,1.52653883971031,-0.463969302294776,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-1.13106027001102
"273",-0.420093356178888,-0.452993900899371,-0.361546679548271,-0.698255345561197,-1.77784600272728,0.495967185211658,0.964383861273123,2.99624765331573,-1.2556645843485,1.70712176070787,-0.993767893859362,0.452378431888008
"275",-0.416206199835548,0.491032218132504,0.543289486643325,1.48948986246344,1.4685671758079,-1.42390578980121,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,0.97221613759387
"284",0.133585248813304,0.719348769178763,0.840592798391993,0.0309930571136823,1.12073719239342,1.13592484354928,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.804737044123781
"287",-0.77127097706586,-1.37925725220279,-1.37625580877742,-0.698255345561197,-0.444497732971758,0.495967185211658,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-1.13106027001102
"292",-0.599555136263731,-0.463824856831356,-0.439104065221836,0.760241459788561,0.0192755782475528,-0.143990473125965,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.458968842968714
"293",0.179124562178707,0.156139060715506,0.161965673748296,-0.698255345561197,-1.43001601931279,0.495967185211658,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.0848596991134487
"296",-0.509214218036041,-1.44987508487934,-1.33101400046784,1.48948986246344,0.656963881174105,-1.1039269606324,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"298",0.279055690946899,-0.153626278939285,-0.219358139146734,0.0309930571136823,1.062765528491,1.13592484354928,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.722150275564569
"300",-0.575976837567999,0.136643340037932,0.110260749965919,0.0309930571136823,1.17870885629583,-0.783948131463587,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,0.415402528134871
"302",-0.393933077722252,-0.524044971813197,-0.426177834276242,0.0309930571136823,-1.0242143719959,-2.06386344813883,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-0.756951126155757
"304",-0.0328531388511522,0.101551042818298,-0.0190015594900235,-1.42750374823608,1.35262384800307,-0.783948131463587,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-0.230588260964046
"309",-0.858661061281087,-0.0414175754839135,-0.148263868945966,-0.698255345561197,-1.31407269150797,-2.38384227730764,-1.03433916727221,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,0.350150933276395
"316",-0.872195174972861,-0.358981203409735,-0.380936025966662,0.0309930571136823,-0.734356052483828,0.815946014380469,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.124010656028535
"323",-0.510434274406578,-0.542240977778933,-0.471419642585822,2.21873826513832,-0.270582741264517,-0.783948131463587,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-0.554671182094479
"324",3.90160166889981,3.97600059880823,4.05276118837216,0.760241459788561,2.45408546214894,1.13592484354928,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,3.21687100072546
"327",2.27728103865522,2.38038417090809,2.36588804997211,0.0309930571136823,1.52653883971031,0.815946014380469,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.82918708340186
"331",-0.704054383070446,-0.0834416845000181,-0.167653215364357,-0.698255345561197,0.946822200686175,1.13592484354928,-1.03433916727221,2.99624765331573,-1.2556645843485,1.70712176070787,-0.993767893859362,1.16144576268345
"337",-0.350777130289992,0.497530791691696,0.536826371170528,0.760241459788561,0.714935545076519,-0.143990473125965,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,0.883038957953953
"339",-0.109347835943442,0.245819375832348,0.142576327329904,-1.42750374823608,-0.618412724679,0.175988356042846,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,0.187021946130203
"340",2.95358949558839,2.4011796062975,2.27540443335295,-1.42750374823608,1.41059551190549,0.815946014380469,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,1.27672358026676
"342",-0.90752006291051,-0.352482629850543,-0.361546679548271,-0.698255345561197,1.23668052019824,1.13592484354928,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.204487623020656
"343",-0.868903860112807,-0.771424005299751,-0.613608182987358,1.48948986246344,-1.08218603589831,-1.42390578980121,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-0.687349424973382
"345",0.0850951014354392,0.200762599155287,0.297691098677035,2.9479866678132,-0.966242708093483,-1.1039269606324,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.245748381502832
"349",-0.901873755521279,-1.56035083538559,-1.57014927296133,0.0309930571136823,0.830878872881347,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"354",-0.0950760137485529,-0.00849146945067696,-0.0836327142179946,-0.698255345561197,-0.502469396874172,1.45590367271809,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-0.206662676182605
"368",-0.607925290433696,-0.485486768695328,-0.594218836568967,-0.698255345561197,0.830878872881347,0.175988356042846,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.661248787029991
"370",0.750848652093264,1.42639357241879,1.57738796229086,0.0309930571136823,0.0772472421499667,0.815946014380469,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.49640394962363
"374",0.289213369566721,0.267914525933598,0.181355020166687,-0.698255345561197,-1.08218603589831,0.815946014380469,0.964383861273123,2.99624765331573,0.794400043159256,-0.584316844269138,1.00375551088307,1.05051805142404
"375",-0.448835614396429,0.0452300719719722,0.0844082880747303,0.0309930571136823,1.17870885629583,1.45590367271809,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.147870989215118
"386",-0.533955826294378,0.391820661795515,0.278301752258644,0.0309930571136823,0.135218906052381,0.495967185211658,0.964383861273123,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,0.837362841553019
"388",-0.814029696842596,-1.46373870847228,-1.47966565634217,0.0309930571136823,0.367105561662036,-1.42390578980121,-1.03433916727221,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,-1.13106027001102
"389",-0.208285895572825,0.906074449446197,0.821203451973601,-0.698255345561197,1.41059551190549,-0.143990473125965,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,1.32457474982964
"391",2.55074390607936,2.53115107748133,2.53392905226484,0.0309930571136823,1.4685671758079,0.495967185211658,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,1.89878878458424
"393",-0.546042896383887,-1.05172914481954,-1.02724757324637,-0.698255345561197,-1.83581766662969,-1.1039269606324,-1.03433916727221,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,-1.13106027001102
"395",0.129811586085828,0.442942773794488,0.355859137932209,0.760241459788561,-0.908271044191069,-1.74388461897002,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,0.465428750859703
